/content/gdrive/My Drive/Colab Notebooks/fairseq_wav2vec/dataset
database_sa1_Jan08_Mar19_cleaned_utt_0000017021-1.wav	60800
database_sa1_Jan08_Mar19_cleaned_utt_0000021914-1.wav	215520
database_sa1_Jan08_Mar19_cleaned_utt_0000002786-1.wav	50400
database_sa1_Jan08_Mar19_cleaned_utt_0000003889-1.wav	208800
database_sa1_Jan08_Mar19_cleaned_utt_0000002700-1.wav	22080
database_sa1_Jan08_Mar19_cleaned_utt_0000001980-1.wav	189920
database_sa1_Jan08_Mar19_cleaned_utt_0000005480-1.wav	89920
database_sa1_Jan08_Mar19_cleaned_utt_0000005452-1.wav	215680
database_sa1_Jan08_Mar19_cleaned_utt_0000005034-1.wav	202720
database_sa1_Jan08_Mar19_cleaned_utt_0000047894-1.wav	97280
database_sa1_Jan08_Mar19_cleaned_utt_0000053251-1.wav	78400
database_sa1_Jan08_Mar19_cleaned_utt_0000024774-1.wav	352960
database_sa1_Jan08_Mar19_cleaned_utt_0000039170-1.wav	121440
database_sa1_Jan08_Mar19_cleaned_utt_0000041787-1.wav	90720
database_sa1_Jan08_Mar19_cleaned_utt_0000041519-2.wav	104000
database_sa1_Jan08_Mar19_cleaned_utt_0000022867-1.wav	83360
database_sa1_Jan08_Mar19_cleaned_utt_0000010034-1.wav	117760
database_sa1_Jan08_Mar19_cleaned_utt_0000014940-1.wav	77920
database_sa1_Jan08_Mar19_cleaned_utt_0000016701-1.wav	137920
