
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000086276-1.wav	209440
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000135590-1.wav	78720
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000078828-1.wav	46240
/home/longpdh/speechtotextvn/dataset/speaker_858-036392-1.wav	69600
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000107388-1.wav	82240
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000022492-1.wav	67360
/home/longpdh/speechtotextvn/dataset/database_sa1_Mar20_May04_cleaned_utt_0000050148-1.wav	26880
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000152644-1.wav	17280
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000114811-1.wav	48320
/home/longpdh/speechtotextvn/dataset/speaker_783-026615-1.wav	71332
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000107259-2.wav	152320
/home/longpdh/speechtotextvn/dataset/speaker_079-033576-1.wav	192640
/home/longpdh/speechtotextvn/dataset/database_sa3_1_150h_15Jan2020_cleaned_utt_0000004371-1.wav	68640
/home/longpdh/speechtotextvn/dataset/speaker_783-025847-1.wav	95315
/home/longpdh/speechtotextvn/dataset/database_sa1_Mar20_May04_cleaned_utt_0000060718-1.wav	93920
/home/longpdh/speechtotextvn/dataset/database_sa1_Jan08_Mar19_cleaned_utt_0000017511-1.wav	31680
/home/longpdh/speechtotextvn/dataset/speaker_571-241448-1.wav	50517
/home/longpdh/speechtotextvn/dataset/speaker_804-178247-1.wav	49120
/home/longpdh/speechtotextvn/dataset/database_sa1_Mar20_May04_cleaned_utt_0000040327-1.wav	106720
/home/longpdh/speechtotextvn/dataset/speaker_697-265836-1.wav	47787
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000073835-1.wav	44640
/home/longpdh/speechtotextvn/dataset/speaker_805-054277-1.wav	77280
/home/longpdh/speechtotextvn/dataset/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000022028-1.wav	176000
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000002360.wav	96960
/home/longpdh/speechtotextvn/dataset/database_sa1_Jan08_Mar19_cleaned_utt_0000053336-1.wav	131680
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000066183-3.wav	99840
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000015222-1.wav	148320
/home/longpdh/speechtotextvn/dataset/speaker_211-180815-1.wav	98080
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000035163-1.wav	101280
/home/longpdh/speechtotextvn/dataset/database_sa1_Mar20_May04_cleaned_utt_0000011471-1.wav	52960
/home/longpdh/speechtotextvn/dataset/speaker_819-057102-1.wav	79200
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000140906-1.wav	13600
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000092896-1.wav	66720
/home/longpdh/speechtotextvn/dataset/database_sa1_Mar20_May04_cleaned_utt_0000055699-1.wav	28160
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000009909-1.wav	106400
/home/longpdh/speechtotextvn/dataset/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000052038-1.wav	36160
/home/longpdh/speechtotextvn/dataset/speaker_303-088221-1.wav	106197
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000170678-1.wav	78080
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000080516-1.wav	73600
/home/longpdh/speechtotextvn/dataset/speaker_446-444167-1.wav	62805
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000041147-1.wav	95520
/home/longpdh/speechtotextvn/dataset/speaker_757-040934-1.wav	54985
/home/longpdh/speechtotextvn/dataset/speaker_155-112834-1.wav	95520
/home/longpdh/speechtotextvn/dataset/database_sa1_Mar20_May04_cleaned_utt_0000006065-1.wav	31840
/home/longpdh/speechtotextvn/dataset/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000030137-1.wav	148000
/home/longpdh/speechtotextvn/dataset/database_sa1_Mar20_May04_cleaned_utt_0000000461-1.wav	68800
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000109138-1.wav	77280
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000206474-1.wav	53440
